[2024-09-10T16:18:48.047+0000] {local_task_job_runner.py:123} INFO - ::group::Pre task execution logs
[2024-09-10T16:18:48.062+0000] {taskinstance.py:2612} INFO - Dependencies all met for dep_context=non-requeueable deps ti=<TaskInstance: welcome_dag.transform_data_to_train_test_task manual__2024-09-10T16:18:42.192238+00:00 [queued]>
[2024-09-10T16:18:48.069+0000] {taskinstance.py:2612} INFO - Dependencies all met for dep_context=requeueable deps ti=<TaskInstance: welcome_dag.transform_data_to_train_test_task manual__2024-09-10T16:18:42.192238+00:00 [queued]>
[2024-09-10T16:18:48.070+0000] {taskinstance.py:2865} INFO - Starting attempt 1 of 1
[2024-09-10T16:18:48.080+0000] {taskinstance.py:2888} INFO - Executing <Task(PythonOperator): transform_data_to_train_test_task> on 2024-09-10 16:18:42.192238+00:00
[2024-09-10T16:18:48.090+0000] {warnings.py:112} WARNING - /home/***/.local/lib/python3.12/site-packages/***/task/task_runner/standard_task_runner.py:70: DeprecationWarning: This process (pid=287) is multi-threaded, use of fork() may lead to deadlocks in the child.
  pid = os.fork()

[2024-09-10T16:18:48.091+0000] {standard_task_runner.py:72} INFO - Started process 289 to run task
[2024-09-10T16:18:48.091+0000] {standard_task_runner.py:104} INFO - Running: ['***', 'tasks', 'run', 'welcome_dag', 'transform_data_to_train_test_task', 'manual__2024-09-10T16:18:42.192238+00:00', '--job-id', '8', '--raw', '--subdir', 'DAGS_FOLDER/welcome.py', '--cfg-path', '/tmp/tmp95v0yd2t']
[2024-09-10T16:18:48.092+0000] {standard_task_runner.py:105} INFO - Job 8: Subtask transform_data_to_train_test_task
[2024-09-10T16:18:48.130+0000] {task_command.py:467} INFO - Running <TaskInstance: welcome_dag.transform_data_to_train_test_task manual__2024-09-10T16:18:42.192238+00:00 [running]> on host de87e5f2640d
[2024-09-10T16:18:48.193+0000] {taskinstance.py:3131} INFO - Exporting env vars: AIRFLOW_CTX_DAG_OWNER='***' AIRFLOW_CTX_DAG_ID='welcome_dag' AIRFLOW_CTX_TASK_ID='transform_data_to_train_test_task' AIRFLOW_CTX_EXECUTION_DATE='2024-09-10T16:18:42.192238+00:00' AIRFLOW_CTX_TRY_NUMBER='1' AIRFLOW_CTX_DAG_RUN_ID='manual__2024-09-10T16:18:42.192238+00:00'
[2024-09-10T16:18:48.194+0000] {logging_mixin.py:190} INFO - Task instance is in running state
[2024-09-10T16:18:48.195+0000] {logging_mixin.py:190} INFO -  Previous state of the Task instance: queued
[2024-09-10T16:18:48.195+0000] {logging_mixin.py:190} INFO - Current task name:transform_data_to_train_test_task state:running start_date:2024-09-10 16:18:48.063138+00:00
[2024-09-10T16:18:48.195+0000] {logging_mixin.py:190} INFO - Dag name:welcome_dag and current dag run status:running
[2024-09-10T16:18:48.196+0000] {taskinstance.py:731} INFO - ::endgroup::
[2024-09-10T16:18:50.039+0000] {logging_mixin.py:190} INFO - Downloading https://www.cs.toronto.edu/~kriz/cifar-10-python.tar.gz to ./data/cifar-10-python.tar.gz
[2024-09-10T16:18:51.238+0000] {logging_mixin.py:190} WARNING - 0.0%
[2024-09-10T16:18:51.535+0000] {logging_mixin.py:190} WARNING - 0.0%
[2024-09-10T16:18:51.832+0000] {logging_mixin.py:190} WARNING - 0.1%
[2024-09-10T16:18:51.834+0000] {logging_mixin.py:190} WARNING - 0.1%
[2024-09-10T16:18:51.837+0000] {logging_mixin.py:190} WARNING - 0.1%
[2024-09-10T16:18:51.839+0000] {logging_mixin.py:190} WARNING - 0.1%
[2024-09-10T16:18:52.137+0000] {logging_mixin.py:190} WARNING - 0.1%
[2024-09-10T16:18:52.139+0000] {logging_mixin.py:190} WARNING - 0.2%
[2024-09-10T16:18:52.142+0000] {logging_mixin.py:190} WARNING - 0.2%
[2024-09-10T16:18:52.144+0000] {logging_mixin.py:190} WARNING - 0.2%
[2024-09-10T16:18:52.147+0000] {logging_mixin.py:190} WARNING - 0.2%
[2024-09-10T16:18:52.150+0000] {logging_mixin.py:190} WARNING - 0.2%
[2024-09-10T16:18:52.153+0000] {logging_mixin.py:190} WARNING - 0.2%
[2024-09-10T16:18:52.434+0000] {logging_mixin.py:190} WARNING - 0.3%
[2024-09-10T16:18:52.442+0000] {logging_mixin.py:190} WARNING - 0.3%
[2024-09-10T16:18:52.444+0000] {logging_mixin.py:190} WARNING - 0.3%
[2024-09-10T16:18:52.446+0000] {logging_mixin.py:190} WARNING - 0.3%
[2024-09-10T16:18:52.449+0000] {logging_mixin.py:190} WARNING - 0.3%
[2024-09-10T16:18:52.451+0000] {logging_mixin.py:190} WARNING - 0.4%
[2024-09-10T16:18:52.454+0000] {logging_mixin.py:190} WARNING - 0.4%
[2024-09-10T16:18:52.458+0000] {logging_mixin.py:190} WARNING - 0.4%
[2024-09-10T16:18:52.461+0000] {logging_mixin.py:190} WARNING - 0.4%
[2024-09-10T16:18:52.463+0000] {logging_mixin.py:190} WARNING - 0.4%
[2024-09-10T16:18:52.466+0000] {logging_mixin.py:190} WARNING - 0.5%
[2024-09-10T16:18:52.468+0000] {logging_mixin.py:190} WARNING - 0.5%
[2024-09-10T16:18:52.471+0000] {logging_mixin.py:190} WARNING - 0.5%
[2024-09-10T16:18:52.473+0000] {logging_mixin.py:190} WARNING - 0.5%
[2024-09-10T16:18:52.729+0000] {logging_mixin.py:190} WARNING - 0.5%
