[2024-09-10T16:44:29.177+0000] {local_task_job_runner.py:123} INFO - ::group::Pre task execution logs
[2024-09-10T16:44:29.195+0000] {taskinstance.py:2612} INFO - Dependencies all met for dep_context=non-requeueable deps ti=<TaskInstance: welcome_dag.transform_data_to_train_test_task manual__2024-09-10T16:44:22.570885+00:00 [queued]>
[2024-09-10T16:44:29.203+0000] {taskinstance.py:2612} INFO - Dependencies all met for dep_context=requeueable deps ti=<TaskInstance: welcome_dag.transform_data_to_train_test_task manual__2024-09-10T16:44:22.570885+00:00 [queued]>
[2024-09-10T16:44:29.204+0000] {taskinstance.py:2865} INFO - Starting attempt 1 of 1
[2024-09-10T16:44:29.219+0000] {taskinstance.py:2888} INFO - Executing <Task(PythonOperator): transform_data_to_train_test_task> on 2024-09-10 16:44:22.570885+00:00
[2024-09-10T16:44:29.231+0000] {warnings.py:112} WARNING - /home/***/.local/lib/python3.12/site-packages/***/task/task_runner/standard_task_runner.py:70: DeprecationWarning: This process (pid=242) is multi-threaded, use of fork() may lead to deadlocks in the child.
  pid = os.fork()

[2024-09-10T16:44:29.232+0000] {standard_task_runner.py:104} INFO - Running: ['***', 'tasks', 'run', 'welcome_dag', 'transform_data_to_train_test_task', 'manual__2024-09-10T16:44:22.570885+00:00', '--job-id', '14', '--raw', '--subdir', 'DAGS_FOLDER/welcome.py', '--cfg-path', '/tmp/tmpn76gwlu_']
[2024-09-10T16:44:29.233+0000] {standard_task_runner.py:72} INFO - Started process 252 to run task
[2024-09-10T16:44:29.233+0000] {standard_task_runner.py:105} INFO - Job 14: Subtask transform_data_to_train_test_task
[2024-09-10T16:44:29.280+0000] {task_command.py:467} INFO - Running <TaskInstance: welcome_dag.transform_data_to_train_test_task manual__2024-09-10T16:44:22.570885+00:00 [running]> on host 4adcb47dd164
[2024-09-10T16:44:29.355+0000] {taskinstance.py:3131} INFO - Exporting env vars: AIRFLOW_CTX_DAG_OWNER='***' AIRFLOW_CTX_DAG_ID='welcome_dag' AIRFLOW_CTX_TASK_ID='transform_data_to_train_test_task' AIRFLOW_CTX_EXECUTION_DATE='2024-09-10T16:44:22.570885+00:00' AIRFLOW_CTX_TRY_NUMBER='1' AIRFLOW_CTX_DAG_RUN_ID='manual__2024-09-10T16:44:22.570885+00:00'
[2024-09-10T16:44:29.357+0000] {logging_mixin.py:190} INFO - Task instance is in running state
[2024-09-10T16:44:29.357+0000] {logging_mixin.py:190} INFO -  Previous state of the Task instance: queued
[2024-09-10T16:44:29.358+0000] {logging_mixin.py:190} INFO - Current task name:transform_data_to_train_test_task state:running start_date:2024-09-10 16:44:29.196389+00:00
[2024-09-10T16:44:29.358+0000] {logging_mixin.py:190} INFO - Dag name:welcome_dag and current dag run status:running
[2024-09-10T16:44:29.358+0000] {taskinstance.py:731} INFO - ::endgroup::
[2024-09-10T16:44:30.910+0000] {logging_mixin.py:190} INFO - Downloading https://www.cs.toronto.edu/~kriz/cifar-10-python.tar.gz to ./data/cifar-10-python.tar.gz
[2024-09-10T16:44:32.149+0000] {logging_mixin.py:190} WARNING - 0.0%
[2024-09-10T16:44:32.456+0000] {logging_mixin.py:190} WARNING - 0.0%
[2024-09-10T16:44:32.758+0000] {logging_mixin.py:190} WARNING - 0.1%
[2024-09-10T16:44:32.764+0000] {logging_mixin.py:190} WARNING - 0.1%
[2024-09-10T16:44:32.768+0000] {logging_mixin.py:190} WARNING - 0.1%
[2024-09-10T16:44:32.770+0000] {logging_mixin.py:190} WARNING - 0.1%
[2024-09-10T16:44:33.066+0000] {logging_mixin.py:190} WARNING - 0.1%
[2024-09-10T16:44:33.069+0000] {logging_mixin.py:190} WARNING - 0.2%
[2024-09-10T16:44:33.071+0000] {logging_mixin.py:190} WARNING - 0.2%
[2024-09-10T16:44:33.075+0000] {logging_mixin.py:190} WARNING - 0.2%
[2024-09-10T16:44:33.079+0000] {logging_mixin.py:190} WARNING - 0.2%
[2024-09-10T16:44:33.081+0000] {logging_mixin.py:190} WARNING - 0.2%
[2024-09-10T16:44:33.084+0000] {logging_mixin.py:190} WARNING - 0.2%
[2024-09-10T16:44:33.372+0000] {logging_mixin.py:190} WARNING - 0.3%
[2024-09-10T16:44:33.376+0000] {logging_mixin.py:190} WARNING - 0.3%
[2024-09-10T16:44:33.378+0000] {logging_mixin.py:190} WARNING - 0.3%
[2024-09-10T16:44:33.381+0000] {logging_mixin.py:190} WARNING - 0.3%
[2024-09-10T16:44:33.383+0000] {logging_mixin.py:190} WARNING - 0.3%
[2024-09-10T16:44:33.388+0000] {logging_mixin.py:190} WARNING - 0.4%
[2024-09-10T16:44:33.389+0000] {logging_mixin.py:190} WARNING - 0.4%
[2024-09-10T16:44:33.391+0000] {logging_mixin.py:190} WARNING - 0.4%
[2024-09-10T16:44:33.397+0000] {logging_mixin.py:190} WARNING - 0.4%
[2024-09-10T16:44:33.397+0000] {logging_mixin.py:190} WARNING - 0.4%
