[2024-09-11T08:07:36.402+0000] {local_task_job_runner.py:123} INFO - ::group::Pre task execution logs
[2024-09-11T08:07:36.419+0000] {taskinstance.py:2612} INFO - Dependencies all met for dep_context=non-requeueable deps ti=<TaskInstance: welcome_dag.transform_data_to_train_test_task manual__2024-09-11T08:07:30.212952+00:00 [queued]>
[2024-09-11T08:07:36.427+0000] {taskinstance.py:2612} INFO - Dependencies all met for dep_context=requeueable deps ti=<TaskInstance: welcome_dag.transform_data_to_train_test_task manual__2024-09-11T08:07:30.212952+00:00 [queued]>
[2024-09-11T08:07:36.428+0000] {taskinstance.py:2865} INFO - Starting attempt 1 of 1
[2024-09-11T08:07:36.441+0000] {taskinstance.py:2888} INFO - Executing <Task(PythonOperator): transform_data_to_train_test_task> on 2024-09-11 08:07:30.212952+00:00
[2024-09-11T08:07:36.452+0000] {warnings.py:112} WARNING - /home/***/.local/lib/python3.12/site-packages/***/task/task_runner/standard_task_runner.py:70: DeprecationWarning: This process (pid=199) is multi-threaded, use of fork() may lead to deadlocks in the child.
  pid = os.fork()

[2024-09-11T08:07:36.455+0000] {standard_task_runner.py:72} INFO - Started process 201 to run task
[2024-09-11T08:07:36.455+0000] {standard_task_runner.py:104} INFO - Running: ['***', 'tasks', 'run', 'welcome_dag', 'transform_data_to_train_test_task', 'manual__2024-09-11T08:07:30.212952+00:00', '--job-id', '22', '--raw', '--subdir', 'DAGS_FOLDER/welcome.py', '--cfg-path', '/tmp/tmpxijqpzbx']
[2024-09-11T08:07:36.456+0000] {standard_task_runner.py:105} INFO - Job 22: Subtask transform_data_to_train_test_task
[2024-09-11T08:07:36.506+0000] {task_command.py:467} INFO - Running <TaskInstance: welcome_dag.transform_data_to_train_test_task manual__2024-09-11T08:07:30.212952+00:00 [running]> on host b645fdbba9dd
[2024-09-11T08:07:36.583+0000] {taskinstance.py:3131} INFO - Exporting env vars: AIRFLOW_CTX_DAG_OWNER='***' AIRFLOW_CTX_DAG_ID='welcome_dag' AIRFLOW_CTX_TASK_ID='transform_data_to_train_test_task' AIRFLOW_CTX_EXECUTION_DATE='2024-09-11T08:07:30.212952+00:00' AIRFLOW_CTX_TRY_NUMBER='1' AIRFLOW_CTX_DAG_RUN_ID='manual__2024-09-11T08:07:30.212952+00:00'
[2024-09-11T08:07:36.585+0000] {logging_mixin.py:190} INFO - Task instance is in running state
[2024-09-11T08:07:36.586+0000] {logging_mixin.py:190} INFO -  Previous state of the Task instance: queued
[2024-09-11T08:07:36.587+0000] {logging_mixin.py:190} INFO - Current task name:transform_data_to_train_test_task state:running start_date:2024-09-11 08:07:36.420253+00:00
[2024-09-11T08:07:36.587+0000] {logging_mixin.py:190} INFO - Dag name:welcome_dag and current dag run status:running
[2024-09-11T08:07:36.587+0000] {taskinstance.py:731} INFO - ::endgroup::
[2024-09-11T08:07:37.581+0000] {logging_mixin.py:190} INFO - Downloading https://www.cs.toronto.edu/~kriz/cifar-10-python.tar.gz to ./data/cifar-10-python.tar.gz
[2024-09-11T08:07:38.821+0000] {logging_mixin.py:190} WARNING - 0.0%
[2024-09-11T08:07:39.117+0000] {logging_mixin.py:190} WARNING - 0.0%
[2024-09-11T08:07:39.398+0000] {logging_mixin.py:190} WARNING - 0.1%
[2024-09-11T08:07:39.406+0000] {logging_mixin.py:190} WARNING - 0.1%
[2024-09-11T08:07:39.411+0000] {logging_mixin.py:190} WARNING - 0.1%
[2024-09-11T08:07:39.423+0000] {logging_mixin.py:190} WARNING - 0.1%
[2024-09-11T08:07:39.697+0000] {logging_mixin.py:190} WARNING - 0.1%
[2024-09-11T08:07:39.708+0000] {logging_mixin.py:190} WARNING - 0.2%
[2024-09-11T08:07:39.721+0000] {logging_mixin.py:190} WARNING - 0.2%
[2024-09-11T08:07:39.732+0000] {logging_mixin.py:190} WARNING - 0.2%
[2024-09-11T08:07:39.747+0000] {logging_mixin.py:190} WARNING - 0.2%
[2024-09-11T08:07:39.758+0000] {logging_mixin.py:190} WARNING - 0.2%
[2024-09-11T08:07:39.774+0000] {logging_mixin.py:190} WARNING - 0.2%
[2024-09-11T08:07:39.990+0000] {logging_mixin.py:190} WARNING - 0.3%
[2024-09-11T08:07:40.001+0000] {logging_mixin.py:190} WARNING - 0.3%
[2024-09-11T08:07:40.016+0000] {logging_mixin.py:190} WARNING - 0.3%
[2024-09-11T08:07:40.026+0000] {logging_mixin.py:190} WARNING - 0.3%
[2024-09-11T08:07:40.038+0000] {logging_mixin.py:190} WARNING - 0.3%
[2024-09-11T08:07:40.046+0000] {logging_mixin.py:190} WARNING - 0.4%
[2024-09-11T08:07:40.057+0000] {logging_mixin.py:190} WARNING - 0.4%
[2024-09-11T08:07:40.072+0000] {logging_mixin.py:190} WARNING - 0.4%
[2024-09-11T08:07:40.085+0000] {logging_mixin.py:190} WARNING - 0.4%
[2024-09-11T08:07:40.098+0000] {logging_mixin.py:190} WARNING - 0.4%
