[2024-09-11T08:21:24.286+0000] {local_task_job_runner.py:123} INFO - ::group::Pre task execution logs
[2024-09-11T08:21:24.308+0000] {taskinstance.py:2612} INFO - Dependencies all met for dep_context=non-requeueable deps ti=<TaskInstance: welcome_dag.transform_data_to_train_test_task manual__2024-09-11T08:21:17.480199+00:00 [queued]>
[2024-09-11T08:21:24.316+0000] {taskinstance.py:2612} INFO - Dependencies all met for dep_context=requeueable deps ti=<TaskInstance: welcome_dag.transform_data_to_train_test_task manual__2024-09-11T08:21:17.480199+00:00 [queued]>
[2024-09-11T08:21:24.318+0000] {taskinstance.py:2865} INFO - Starting attempt 1 of 1
[2024-09-11T08:21:24.332+0000] {taskinstance.py:2888} INFO - Executing <Task(PythonOperator): transform_data_to_train_test_task> on 2024-09-11 08:21:17.480199+00:00
[2024-09-11T08:21:24.347+0000] {warnings.py:112} WARNING - /home/***/.local/lib/python3.12/site-packages/***/task/task_runner/standard_task_runner.py:70: DeprecationWarning: This process (pid=199) is multi-threaded, use of fork() may lead to deadlocks in the child.
  pid = os.fork()

[2024-09-11T08:21:24.349+0000] {standard_task_runner.py:72} INFO - Started process 201 to run task
[2024-09-11T08:21:24.349+0000] {standard_task_runner.py:104} INFO - Running: ['***', 'tasks', 'run', 'welcome_dag', 'transform_data_to_train_test_task', 'manual__2024-09-11T08:21:17.480199+00:00', '--job-id', '28', '--raw', '--subdir', 'DAGS_FOLDER/welcome.py', '--cfg-path', '/tmp/tmpkfqodtju']
[2024-09-11T08:21:24.350+0000] {standard_task_runner.py:105} INFO - Job 28: Subtask transform_data_to_train_test_task
[2024-09-11T08:21:24.419+0000] {task_command.py:467} INFO - Running <TaskInstance: welcome_dag.transform_data_to_train_test_task manual__2024-09-11T08:21:17.480199+00:00 [running]> on host 54117699e6d9
[2024-09-11T08:21:24.527+0000] {taskinstance.py:3131} INFO - Exporting env vars: AIRFLOW_CTX_DAG_OWNER='***' AIRFLOW_CTX_DAG_ID='welcome_dag' AIRFLOW_CTX_TASK_ID='transform_data_to_train_test_task' AIRFLOW_CTX_EXECUTION_DATE='2024-09-11T08:21:17.480199+00:00' AIRFLOW_CTX_TRY_NUMBER='1' AIRFLOW_CTX_DAG_RUN_ID='manual__2024-09-11T08:21:17.480199+00:00'
[2024-09-11T08:21:24.529+0000] {logging_mixin.py:190} INFO - Task instance is in running state
[2024-09-11T08:21:24.530+0000] {logging_mixin.py:190} INFO -  Previous state of the Task instance: queued
[2024-09-11T08:21:24.530+0000] {logging_mixin.py:190} INFO - Current task name:transform_data_to_train_test_task state:running start_date:2024-09-11 08:21:24.309156+00:00
[2024-09-11T08:21:24.531+0000] {logging_mixin.py:190} INFO - Dag name:welcome_dag and current dag run status:running
[2024-09-11T08:21:24.532+0000] {taskinstance.py:731} INFO - ::endgroup::
[2024-09-11T08:21:26.084+0000] {logging_mixin.py:190} INFO - Downloading https://www.cs.toronto.edu/~kriz/cifar-10-python.tar.gz to ./data/cifar-10-python.tar.gz
[2024-09-11T08:21:27.325+0000] {logging_mixin.py:190} WARNING - 0.0%
[2024-09-11T08:21:27.630+0000] {logging_mixin.py:190} WARNING - 0.0%
[2024-09-11T08:21:27.939+0000] {logging_mixin.py:190} WARNING - 0.1%
[2024-09-11T08:21:27.944+0000] {logging_mixin.py:190} WARNING - 0.1%
[2024-09-11T08:21:27.948+0000] {logging_mixin.py:190} WARNING - 0.1%
[2024-09-11T08:21:27.949+0000] {logging_mixin.py:190} WARNING - 0.1%
[2024-09-11T08:21:28.244+0000] {logging_mixin.py:190} WARNING - 0.1%
[2024-09-11T08:21:28.247+0000] {logging_mixin.py:190} WARNING - 0.2%
[2024-09-11T08:21:28.252+0000] {logging_mixin.py:190} WARNING - 0.2%
[2024-09-11T08:21:28.253+0000] {logging_mixin.py:190} WARNING - 0.2%
[2024-09-11T08:21:28.256+0000] {logging_mixin.py:190} WARNING - 0.2%
[2024-09-11T08:21:28.259+0000] {logging_mixin.py:190} WARNING - 0.2%
[2024-09-11T08:21:28.261+0000] {logging_mixin.py:190} WARNING - 0.2%
[2024-09-11T08:21:28.548+0000] {logging_mixin.py:190} WARNING - 0.3%
[2024-09-11T08:21:28.551+0000] {logging_mixin.py:190} WARNING - 0.3%
[2024-09-11T08:21:28.555+0000] {logging_mixin.py:190} WARNING - 0.3%
[2024-09-11T08:21:28.563+0000] {logging_mixin.py:190} WARNING - 0.3%
[2024-09-11T08:21:28.565+0000] {logging_mixin.py:190} WARNING - 0.3%
[2024-09-11T08:21:28.568+0000] {logging_mixin.py:190} WARNING - 0.4%
[2024-09-11T08:21:28.570+0000] {logging_mixin.py:190} WARNING - 0.4%
[2024-09-11T08:21:28.571+0000] {logging_mixin.py:190} WARNING - 0.4%
[2024-09-11T08:21:28.573+0000] {logging_mixin.py:190} WARNING - 0.4%
[2024-09-11T08:21:28.575+0000] {logging_mixin.py:190} WARNING - 0.4%
