[2024-09-11T08:45:23.569+0000] {local_task_job_runner.py:123} INFO - ::group::Pre task execution logs
[2024-09-11T08:45:23.586+0000] {taskinstance.py:2612} INFO - Dependencies all met for dep_context=non-requeueable deps ti=<TaskInstance: welcome_dag.transform_data_to_train_test_task manual__2024-09-11T08:45:16.827592+00:00 [queued]>
[2024-09-11T08:45:23.594+0000] {taskinstance.py:2612} INFO - Dependencies all met for dep_context=requeueable deps ti=<TaskInstance: welcome_dag.transform_data_to_train_test_task manual__2024-09-11T08:45:16.827592+00:00 [queued]>
[2024-09-11T08:45:23.595+0000] {taskinstance.py:2865} INFO - Starting attempt 1 of 1
[2024-09-11T08:45:23.607+0000] {taskinstance.py:2888} INFO - Executing <Task(PythonOperator): transform_data_to_train_test_task> on 2024-09-11 08:45:16.827592+00:00
[2024-09-11T08:45:23.619+0000] {warnings.py:112} WARNING - /home/***/.local/lib/python3.12/site-packages/***/task/task_runner/standard_task_runner.py:70: DeprecationWarning: This process (pid=199) is multi-threaded, use of fork() may lead to deadlocks in the child.
  pid = os.fork()

[2024-09-11T08:45:23.621+0000] {standard_task_runner.py:72} INFO - Started process 201 to run task
[2024-09-11T08:45:23.621+0000] {standard_task_runner.py:104} INFO - Running: ['***', 'tasks', 'run', 'welcome_dag', 'transform_data_to_train_test_task', 'manual__2024-09-11T08:45:16.827592+00:00', '--job-id', '34', '--raw', '--subdir', 'DAGS_FOLDER/welcome.py', '--cfg-path', '/tmp/tmpkpo6fuii']
[2024-09-11T08:45:23.622+0000] {standard_task_runner.py:105} INFO - Job 34: Subtask transform_data_to_train_test_task
[2024-09-11T08:45:23.666+0000] {task_command.py:467} INFO - Running <TaskInstance: welcome_dag.transform_data_to_train_test_task manual__2024-09-11T08:45:16.827592+00:00 [running]> on host 9ac4da4c6d5e
[2024-09-11T08:45:23.745+0000] {taskinstance.py:3131} INFO - Exporting env vars: AIRFLOW_CTX_DAG_OWNER='***' AIRFLOW_CTX_DAG_ID='welcome_dag' AIRFLOW_CTX_TASK_ID='transform_data_to_train_test_task' AIRFLOW_CTX_EXECUTION_DATE='2024-09-11T08:45:16.827592+00:00' AIRFLOW_CTX_TRY_NUMBER='1' AIRFLOW_CTX_DAG_RUN_ID='manual__2024-09-11T08:45:16.827592+00:00'
[2024-09-11T08:45:23.747+0000] {logging_mixin.py:190} INFO - Task instance is in running state
[2024-09-11T08:45:23.747+0000] {logging_mixin.py:190} INFO -  Previous state of the Task instance: queued
[2024-09-11T08:45:23.748+0000] {logging_mixin.py:190} INFO - Current task name:transform_data_to_train_test_task state:running start_date:2024-09-11 08:45:23.587116+00:00
[2024-09-11T08:45:23.748+0000] {logging_mixin.py:190} INFO - Dag name:welcome_dag and current dag run status:running
[2024-09-11T08:45:23.749+0000] {taskinstance.py:731} INFO - ::endgroup::
[2024-09-11T08:45:25.257+0000] {logging_mixin.py:190} INFO - Downloading https://www.cs.toronto.edu/~kriz/cifar-10-python.tar.gz to ./data/cifar-10-python.tar.gz
[2024-09-11T08:45:26.408+0000] {logging_mixin.py:190} WARNING - 0.0%
[2024-09-11T08:45:26.692+0000] {logging_mixin.py:190} WARNING - 0.0%
[2024-09-11T08:45:26.976+0000] {logging_mixin.py:190} WARNING - 0.1%
[2024-09-11T08:45:26.979+0000] {logging_mixin.py:190} WARNING - 0.1%
[2024-09-11T08:45:26.980+0000] {logging_mixin.py:190} WARNING - 0.1%
[2024-09-11T08:45:26.994+0000] {logging_mixin.py:190} WARNING - 0.1%
[2024-09-11T08:45:27.265+0000] {logging_mixin.py:190} WARNING - 0.1%
[2024-09-11T08:45:27.267+0000] {logging_mixin.py:190} WARNING - 0.2%
[2024-09-11T08:45:27.268+0000] {logging_mixin.py:190} WARNING - 0.2%
[2024-09-11T08:45:27.271+0000] {logging_mixin.py:190} WARNING - 0.2%
[2024-09-11T08:45:27.275+0000] {logging_mixin.py:190} WARNING - 0.2%
[2024-09-11T08:45:27.277+0000] {logging_mixin.py:190} WARNING - 0.2%
[2024-09-11T08:45:27.280+0000] {logging_mixin.py:190} WARNING - 0.2%
[2024-09-11T08:45:27.549+0000] {logging_mixin.py:190} WARNING - 0.3%
[2024-09-11T08:45:27.555+0000] {logging_mixin.py:190} WARNING - 0.3%
[2024-09-11T08:45:27.559+0000] {logging_mixin.py:190} WARNING - 0.3%
[2024-09-11T08:45:27.560+0000] {logging_mixin.py:190} WARNING - 0.3%
[2024-09-11T08:45:27.564+0000] {logging_mixin.py:190} WARNING - 0.3%
[2024-09-11T08:45:27.567+0000] {logging_mixin.py:190} WARNING - 0.4%
[2024-09-11T08:45:27.568+0000] {logging_mixin.py:190} WARNING - 0.4%
[2024-09-11T08:45:27.572+0000] {logging_mixin.py:190} WARNING - 0.4%
[2024-09-11T08:45:27.574+0000] {logging_mixin.py:190} WARNING - 0.4%
[2024-09-11T08:45:27.578+0000] {logging_mixin.py:190} WARNING - 0.4%
