[2024-09-13T13:43:23.989+0000] {local_task_job_runner.py:123} INFO - ::group::Pre task execution logs
[2024-09-13T13:43:24.004+0000] {taskinstance.py:2612} INFO - Dependencies all met for dep_context=non-requeueable deps ti=<TaskInstance: welcome_dag.transform_data_to_train_test_task manual__2024-09-13T13:43:17.121731+00:00 [queued]>
[2024-09-13T13:43:24.010+0000] {taskinstance.py:2612} INFO - Dependencies all met for dep_context=requeueable deps ti=<TaskInstance: welcome_dag.transform_data_to_train_test_task manual__2024-09-13T13:43:17.121731+00:00 [queued]>
[2024-09-13T13:43:24.011+0000] {taskinstance.py:2865} INFO - Starting attempt 1 of 1
[2024-09-13T13:43:24.021+0000] {taskinstance.py:2888} INFO - Executing <Task(PythonOperator): transform_data_to_train_test_task> on 2024-09-13 13:43:17.121731+00:00
[2024-09-13T13:43:24.032+0000] {warnings.py:112} WARNING - /home/***/.local/lib/python3.12/site-packages/***/task/task_runner/standard_task_runner.py:70: DeprecationWarning: This process (pid=221) is multi-threaded, use of fork() may lead to deadlocks in the child.
  pid = os.fork()

[2024-09-13T13:43:24.034+0000] {standard_task_runner.py:72} INFO - Started process 223 to run task
[2024-09-13T13:43:24.033+0000] {standard_task_runner.py:104} INFO - Running: ['***', 'tasks', 'run', 'welcome_dag', 'transform_data_to_train_test_task', 'manual__2024-09-13T13:43:17.121731+00:00', '--job-id', '83', '--raw', '--subdir', 'DAGS_FOLDER/welcome.py', '--cfg-path', '/tmp/tmpn41y7sax']
[2024-09-13T13:43:24.034+0000] {standard_task_runner.py:105} INFO - Job 83: Subtask transform_data_to_train_test_task
[2024-09-13T13:43:24.073+0000] {task_command.py:467} INFO - Running <TaskInstance: welcome_dag.transform_data_to_train_test_task manual__2024-09-13T13:43:17.121731+00:00 [running]> on host 876370a926b9
[2024-09-13T13:43:24.137+0000] {taskinstance.py:3131} INFO - Exporting env vars: AIRFLOW_CTX_DAG_OWNER='***' AIRFLOW_CTX_DAG_ID='welcome_dag' AIRFLOW_CTX_TASK_ID='transform_data_to_train_test_task' AIRFLOW_CTX_EXECUTION_DATE='2024-09-13T13:43:17.121731+00:00' AIRFLOW_CTX_TRY_NUMBER='1' AIRFLOW_CTX_DAG_RUN_ID='manual__2024-09-13T13:43:17.121731+00:00'
[2024-09-13T13:43:24.138+0000] {logging_mixin.py:190} INFO - Task instance is in running state
[2024-09-13T13:43:24.139+0000] {logging_mixin.py:190} INFO -  Previous state of the Task instance: queued
[2024-09-13T13:43:24.139+0000] {logging_mixin.py:190} INFO - Current task name:transform_data_to_train_test_task state:running start_date:2024-09-13 13:43:24.004578+00:00
[2024-09-13T13:43:24.139+0000] {logging_mixin.py:190} INFO - Dag name:welcome_dag and current dag run status:running
[2024-09-13T13:43:24.140+0000] {taskinstance.py:731} INFO - ::endgroup::
[2024-09-13T13:43:25.963+0000] {logging_mixin.py:190} INFO - Downloading https://www.cs.toronto.edu/~kriz/cifar-10-python.tar.gz to ./data/cifar-10-python.tar.gz
[2024-09-13T13:43:27.214+0000] {logging_mixin.py:190} WARNING - 0.0%
[2024-09-13T13:43:27.517+0000] {logging_mixin.py:190} WARNING - 0.0%
[2024-09-13T13:43:27.821+0000] {logging_mixin.py:190} WARNING - 0.1%
[2024-09-13T13:43:27.833+0000] {logging_mixin.py:190} WARNING - 0.1%
[2024-09-13T13:43:27.843+0000] {logging_mixin.py:190} WARNING - 0.1%
[2024-09-13T13:43:27.856+0000] {logging_mixin.py:190} WARNING - 0.1%
[2024-09-13T13:43:28.131+0000] {logging_mixin.py:190} WARNING - 0.1%
[2024-09-13T13:43:28.141+0000] {logging_mixin.py:190} WARNING - 0.2%
[2024-09-13T13:43:28.151+0000] {logging_mixin.py:190} WARNING - 0.2%
[2024-09-13T13:43:28.163+0000] {logging_mixin.py:190} WARNING - 0.2%
[2024-09-13T13:43:28.176+0000] {logging_mixin.py:190} WARNING - 0.2%
[2024-09-13T13:43:28.190+0000] {logging_mixin.py:190} WARNING - 0.2%
[2024-09-13T13:43:28.205+0000] {logging_mixin.py:190} WARNING - 0.2%
[2024-09-13T13:43:28.437+0000] {logging_mixin.py:190} WARNING - 0.3%
[2024-09-13T13:43:28.444+0000] {logging_mixin.py:190} WARNING - 0.3%
[2024-09-13T13:43:28.456+0000] {logging_mixin.py:190} WARNING - 0.3%
[2024-09-13T13:43:28.466+0000] {logging_mixin.py:190} WARNING - 0.3%
[2024-09-13T13:43:28.481+0000] {logging_mixin.py:190} WARNING - 0.3%
[2024-09-13T13:43:28.491+0000] {logging_mixin.py:190} WARNING - 0.4%
[2024-09-13T13:43:28.504+0000] {logging_mixin.py:190} WARNING - 0.4%
[2024-09-13T13:43:28.520+0000] {logging_mixin.py:190} WARNING - 0.4%
[2024-09-13T13:43:28.535+0000] {logging_mixin.py:190} WARNING - 0.4%
[2024-09-13T13:43:28.538+0000] {logging_mixin.py:190} WARNING - 0.4%
