[2024-09-13T14:15:41.539+0000] {local_task_job_runner.py:123} INFO - ::group::Pre task execution logs
[2024-09-13T14:15:41.554+0000] {taskinstance.py:2612} INFO - Dependencies all met for dep_context=non-requeueable deps ti=<TaskInstance: welcome_dag.transform_data_to_train_test_task manual__2024-09-13T14:15:35.568743+00:00 [queued]>
[2024-09-13T14:15:41.560+0000] {taskinstance.py:2612} INFO - Dependencies all met for dep_context=requeueable deps ti=<TaskInstance: welcome_dag.transform_data_to_train_test_task manual__2024-09-13T14:15:35.568743+00:00 [queued]>
[2024-09-13T14:15:41.560+0000] {taskinstance.py:2865} INFO - Starting attempt 1 of 1
[2024-09-13T14:15:41.570+0000] {taskinstance.py:2888} INFO - Executing <Task(PythonOperator): transform_data_to_train_test_task> on 2024-09-13 14:15:35.568743+00:00
[2024-09-13T14:15:41.580+0000] {warnings.py:112} WARNING - /home/***/.local/lib/python3.12/site-packages/***/task/task_runner/standard_task_runner.py:70: DeprecationWarning: This process (pid=199) is multi-threaded, use of fork() may lead to deadlocks in the child.
  pid = os.fork()

[2024-09-13T14:15:41.581+0000] {standard_task_runner.py:72} INFO - Started process 201 to run task
[2024-09-13T14:15:41.581+0000] {standard_task_runner.py:104} INFO - Running: ['***', 'tasks', 'run', 'welcome_dag', 'transform_data_to_train_test_task', 'manual__2024-09-13T14:15:35.568743+00:00', '--job-id', '89', '--raw', '--subdir', 'DAGS_FOLDER/welcome.py', '--cfg-path', '/tmp/tmpluu69nij']
[2024-09-13T14:15:41.582+0000] {standard_task_runner.py:105} INFO - Job 89: Subtask transform_data_to_train_test_task
[2024-09-13T14:15:41.621+0000] {task_command.py:467} INFO - Running <TaskInstance: welcome_dag.transform_data_to_train_test_task manual__2024-09-13T14:15:35.568743+00:00 [running]> on host 3f4d3d57e0af
[2024-09-13T14:15:41.688+0000] {taskinstance.py:3131} INFO - Exporting env vars: AIRFLOW_CTX_DAG_OWNER='***' AIRFLOW_CTX_DAG_ID='welcome_dag' AIRFLOW_CTX_TASK_ID='transform_data_to_train_test_task' AIRFLOW_CTX_EXECUTION_DATE='2024-09-13T14:15:35.568743+00:00' AIRFLOW_CTX_TRY_NUMBER='1' AIRFLOW_CTX_DAG_RUN_ID='manual__2024-09-13T14:15:35.568743+00:00'
[2024-09-13T14:15:41.689+0000] {logging_mixin.py:190} INFO - Task instance is in running state
[2024-09-13T14:15:41.689+0000] {logging_mixin.py:190} INFO -  Previous state of the Task instance: queued
[2024-09-13T14:15:41.690+0000] {logging_mixin.py:190} INFO - Current task name:transform_data_to_train_test_task state:running start_date:2024-09-13 14:15:41.554899+00:00
[2024-09-13T14:15:41.690+0000] {logging_mixin.py:190} INFO - Dag name:welcome_dag and current dag run status:running
[2024-09-13T14:15:41.690+0000] {taskinstance.py:731} INFO - ::endgroup::
[2024-09-13T14:15:43.230+0000] {logging_mixin.py:190} INFO - Downloading https://www.cs.toronto.edu/~kriz/cifar-10-python.tar.gz to ./data/cifar-10-python.tar.gz
[2024-09-13T14:15:44.480+0000] {logging_mixin.py:190} WARNING - 0.0%
[2024-09-13T14:15:44.776+0000] {logging_mixin.py:190} WARNING - 0.0%
[2024-09-13T14:15:45.042+0000] {logging_mixin.py:190} WARNING - 0.1%
[2024-09-13T14:15:45.068+0000] {logging_mixin.py:190} WARNING - 0.1%
[2024-09-13T14:15:45.080+0000] {logging_mixin.py:190} WARNING - 0.1%
[2024-09-13T14:15:45.087+0000] {logging_mixin.py:190} WARNING - 0.1%
[2024-09-13T14:15:45.354+0000] {logging_mixin.py:190} WARNING - 0.1%
[2024-09-13T14:15:45.362+0000] {logging_mixin.py:190} WARNING - 0.2%
[2024-09-13T14:15:45.370+0000] {logging_mixin.py:190} WARNING - 0.2%
[2024-09-13T14:15:45.378+0000] {logging_mixin.py:190} WARNING - 0.2%
[2024-09-13T14:15:45.390+0000] {logging_mixin.py:190} WARNING - 0.2%
[2024-09-13T14:15:45.403+0000] {logging_mixin.py:190} WARNING - 0.2%
[2024-09-13T14:15:45.408+0000] {logging_mixin.py:190} WARNING - 0.2%
[2024-09-13T14:15:45.638+0000] {logging_mixin.py:190} WARNING - 0.3%
[2024-09-13T14:15:45.653+0000] {logging_mixin.py:190} WARNING - 0.3%
[2024-09-13T14:15:45.667+0000] {logging_mixin.py:190} WARNING - 0.3%
[2024-09-13T14:15:45.668+0000] {logging_mixin.py:190} WARNING - 0.3%
[2024-09-13T14:15:45.678+0000] {logging_mixin.py:190} WARNING - 0.3%
[2024-09-13T14:15:45.680+0000] {logging_mixin.py:190} WARNING - 0.4%
[2024-09-13T14:15:45.687+0000] {logging_mixin.py:190} WARNING - 0.4%
[2024-09-13T14:15:45.697+0000] {logging_mixin.py:190} WARNING - 0.4%
[2024-09-13T14:15:45.702+0000] {logging_mixin.py:190} WARNING - 0.4%
[2024-09-13T14:15:45.711+0000] {logging_mixin.py:190} WARNING - 0.4%
