[2024-09-11T07:59:25.387+0000] {local_task_job_runner.py:123} INFO - ::group::Pre task execution logs
[2024-09-11T07:59:25.408+0000] {taskinstance.py:2612} INFO - Dependencies all met for dep_context=non-requeueable deps ti=<TaskInstance: welcome_dag.transform_data_to_train_test_task scheduled__2024-09-09T23:00:00+00:00 [queued]>
[2024-09-11T07:59:25.415+0000] {taskinstance.py:2612} INFO - Dependencies all met for dep_context=requeueable deps ti=<TaskInstance: welcome_dag.transform_data_to_train_test_task scheduled__2024-09-09T23:00:00+00:00 [queued]>
[2024-09-11T07:59:25.416+0000] {taskinstance.py:2865} INFO - Starting attempt 1 of 1
[2024-09-11T07:59:25.432+0000] {taskinstance.py:2888} INFO - Executing <Task(PythonOperator): transform_data_to_train_test_task> on 2024-09-09 23:00:00+00:00
[2024-09-11T07:59:25.449+0000] {warnings.py:112} WARNING - /home/***/.local/lib/python3.12/site-packages/***/task/task_runner/standard_task_runner.py:70: DeprecationWarning: This process (pid=162) is multi-threaded, use of fork() may lead to deadlocks in the child.
  pid = os.fork()

[2024-09-11T07:59:25.450+0000] {standard_task_runner.py:104} INFO - Running: ['***', 'tasks', 'run', 'welcome_dag', 'transform_data_to_train_test_task', 'scheduled__2024-09-09T23:00:00+00:00', '--job-id', '17', '--raw', '--subdir', 'DAGS_FOLDER/welcome.py', '--cfg-path', '/tmp/tmptj__2qd0']
[2024-09-11T07:59:25.451+0000] {standard_task_runner.py:72} INFO - Started process 179 to run task
[2024-09-11T07:59:25.452+0000] {standard_task_runner.py:105} INFO - Job 17: Subtask transform_data_to_train_test_task
[2024-09-11T07:59:25.500+0000] {task_command.py:467} INFO - Running <TaskInstance: welcome_dag.transform_data_to_train_test_task scheduled__2024-09-09T23:00:00+00:00 [running]> on host d5037d0fcebe
[2024-09-11T07:59:25.570+0000] {taskinstance.py:3131} INFO - Exporting env vars: AIRFLOW_CTX_DAG_OWNER='***' AIRFLOW_CTX_DAG_ID='welcome_dag' AIRFLOW_CTX_TASK_ID='transform_data_to_train_test_task' AIRFLOW_CTX_EXECUTION_DATE='2024-09-09T23:00:00+00:00' AIRFLOW_CTX_TRY_NUMBER='1' AIRFLOW_CTX_DAG_RUN_ID='scheduled__2024-09-09T23:00:00+00:00'
[2024-09-11T07:59:25.571+0000] {logging_mixin.py:190} INFO - Task instance is in running state
[2024-09-11T07:59:25.571+0000] {logging_mixin.py:190} INFO -  Previous state of the Task instance: queued
[2024-09-11T07:59:25.572+0000] {logging_mixin.py:190} INFO - Current task name:transform_data_to_train_test_task state:running start_date:2024-09-11 07:59:25.409120+00:00
[2024-09-11T07:59:25.572+0000] {logging_mixin.py:190} INFO - Dag name:welcome_dag and current dag run status:running
[2024-09-11T07:59:25.573+0000] {taskinstance.py:731} INFO - ::endgroup::
[2024-09-11T07:59:26.874+0000] {logging_mixin.py:190} INFO - Downloading https://www.cs.toronto.edu/~kriz/cifar-10-python.tar.gz to ./data/cifar-10-python.tar.gz
[2024-09-11T07:59:28.080+0000] {logging_mixin.py:190} WARNING - 0.0%
[2024-09-11T07:59:28.368+0000] {logging_mixin.py:190} WARNING - 0.0%
[2024-09-11T07:59:28.658+0000] {logging_mixin.py:190} WARNING - 0.1%
[2024-09-11T07:59:28.666+0000] {logging_mixin.py:190} WARNING - 0.1%
[2024-09-11T07:59:28.669+0000] {logging_mixin.py:190} WARNING - 0.1%
[2024-09-11T07:59:28.671+0000] {logging_mixin.py:190} WARNING - 0.1%
[2024-09-11T07:59:28.958+0000] {logging_mixin.py:190} WARNING - 0.1%
[2024-09-11T07:59:28.966+0000] {logging_mixin.py:190} WARNING - 0.2%
[2024-09-11T07:59:28.970+0000] {logging_mixin.py:190} WARNING - 0.2%
[2024-09-11T07:59:28.979+0000] {logging_mixin.py:190} WARNING - 0.2%
[2024-09-11T07:59:28.994+0000] {logging_mixin.py:190} WARNING - 0.2%
[2024-09-11T07:59:29.000+0000] {logging_mixin.py:190} WARNING - 0.2%
[2024-09-11T07:59:29.003+0000] {logging_mixin.py:190} WARNING - 0.2%
[2024-09-11T07:59:29.259+0000] {logging_mixin.py:190} WARNING - 0.3%
[2024-09-11T07:59:29.260+0000] {logging_mixin.py:190} WARNING - 0.3%
[2024-09-11T07:59:29.264+0000] {logging_mixin.py:190} WARNING - 0.3%
[2024-09-11T07:59:29.265+0000] {logging_mixin.py:190} WARNING - 0.3%
[2024-09-11T07:59:29.274+0000] {logging_mixin.py:190} WARNING - 0.3%
[2024-09-11T07:59:29.286+0000] {logging_mixin.py:190} WARNING - 0.4%
[2024-09-11T07:59:29.297+0000] {logging_mixin.py:190} WARNING - 0.4%
[2024-09-11T07:59:29.305+0000] {logging_mixin.py:190} WARNING - 0.4%
[2024-09-11T07:59:29.579+0000] {logging_mixin.py:190} WARNING - 0.4%
