[2024-09-13T13:26:52.380+0000] {local_task_job_runner.py:123} INFO - ::group::Pre task execution logs
[2024-09-13T13:26:52.398+0000] {taskinstance.py:2612} INFO - Dependencies all met for dep_context=non-requeueable deps ti=<TaskInstance: welcome_dag.transform_data_to_train_test_task scheduled__2024-09-11T23:00:00+00:00 [queued]>
[2024-09-13T13:26:52.406+0000] {taskinstance.py:2612} INFO - Dependencies all met for dep_context=requeueable deps ti=<TaskInstance: welcome_dag.transform_data_to_train_test_task scheduled__2024-09-11T23:00:00+00:00 [queued]>
[2024-09-13T13:26:52.407+0000] {taskinstance.py:2865} INFO - Starting attempt 1 of 1
[2024-09-13T13:26:52.423+0000] {taskinstance.py:2888} INFO - Executing <Task(PythonOperator): transform_data_to_train_test_task> on 2024-09-11 23:00:00+00:00
[2024-09-13T13:26:52.436+0000] {warnings.py:112} WARNING - /home/***/.local/lib/python3.12/site-packages/***/task/task_runner/standard_task_runner.py:70: DeprecationWarning: This process (pid=163) is multi-threaded, use of fork() may lead to deadlocks in the child.
  pid = os.fork()

[2024-09-13T13:26:52.438+0000] {standard_task_runner.py:72} INFO - Started process 182 to run task
[2024-09-13T13:26:52.438+0000] {standard_task_runner.py:104} INFO - Running: ['***', 'tasks', 'run', 'welcome_dag', 'transform_data_to_train_test_task', 'scheduled__2024-09-11T23:00:00+00:00', '--job-id', '41', '--raw', '--subdir', 'DAGS_FOLDER/welcome.py', '--cfg-path', '/tmp/tmp1v5qnjgg']
[2024-09-13T13:26:52.439+0000] {standard_task_runner.py:105} INFO - Job 41: Subtask transform_data_to_train_test_task
[2024-09-13T13:26:52.487+0000] {task_command.py:467} INFO - Running <TaskInstance: welcome_dag.transform_data_to_train_test_task scheduled__2024-09-11T23:00:00+00:00 [running]> on host 620abf759a7f
[2024-09-13T13:26:52.570+0000] {taskinstance.py:3131} INFO - Exporting env vars: AIRFLOW_CTX_DAG_OWNER='***' AIRFLOW_CTX_DAG_ID='welcome_dag' AIRFLOW_CTX_TASK_ID='transform_data_to_train_test_task' AIRFLOW_CTX_EXECUTION_DATE='2024-09-11T23:00:00+00:00' AIRFLOW_CTX_TRY_NUMBER='1' AIRFLOW_CTX_DAG_RUN_ID='scheduled__2024-09-11T23:00:00+00:00'
[2024-09-13T13:26:52.571+0000] {logging_mixin.py:190} INFO - Task instance is in running state
[2024-09-13T13:26:52.572+0000] {logging_mixin.py:190} INFO -  Previous state of the Task instance: queued
[2024-09-13T13:26:52.572+0000] {logging_mixin.py:190} INFO - Current task name:transform_data_to_train_test_task state:running start_date:2024-09-13 13:26:52.399281+00:00
[2024-09-13T13:26:52.573+0000] {logging_mixin.py:190} INFO - Dag name:welcome_dag and current dag run status:running
[2024-09-13T13:26:52.573+0000] {taskinstance.py:731} INFO - ::endgroup::
[2024-09-13T13:26:55.241+0000] {logging_mixin.py:190} INFO - Downloading https://www.cs.toronto.edu/~kriz/cifar-10-python.tar.gz to ./data/cifar-10-python.tar.gz
[2024-09-13T13:26:56.502+0000] {logging_mixin.py:190} WARNING - 0.0%
[2024-09-13T13:26:56.799+0000] {logging_mixin.py:190} WARNING - 0.0%
[2024-09-13T13:26:57.099+0000] {logging_mixin.py:190} WARNING - 0.1%
[2024-09-13T13:26:57.101+0000] {logging_mixin.py:190} WARNING - 0.1%
[2024-09-13T13:26:57.103+0000] {logging_mixin.py:190} WARNING - 0.1%
[2024-09-13T13:26:57.106+0000] {logging_mixin.py:190} WARNING - 0.1%
[2024-09-13T13:26:57.423+0000] {logging_mixin.py:190} WARNING - 0.1%
[2024-09-13T13:26:57.425+0000] {logging_mixin.py:190} WARNING - 0.2%
[2024-09-13T13:26:57.428+0000] {logging_mixin.py:190} WARNING - 0.2%
[2024-09-13T13:26:57.430+0000] {logging_mixin.py:190} WARNING - 0.2%
[2024-09-13T13:26:57.441+0000] {logging_mixin.py:190} WARNING - 0.2%
[2024-09-13T13:26:57.442+0000] {logging_mixin.py:190} WARNING - 0.2%
[2024-09-13T13:26:57.449+0000] {logging_mixin.py:190} WARNING - 0.2%
[2024-09-13T13:26:57.727+0000] {logging_mixin.py:190} WARNING - 0.3%
[2024-09-13T13:26:57.728+0000] {logging_mixin.py:190} WARNING - 0.3%
[2024-09-13T13:26:57.731+0000] {logging_mixin.py:190} WARNING - 0.3%
[2024-09-13T13:26:57.733+0000] {logging_mixin.py:190} WARNING - 0.3%
[2024-09-13T13:26:57.736+0000] {logging_mixin.py:190} WARNING - 0.3%
[2024-09-13T13:26:57.741+0000] {logging_mixin.py:190} WARNING - 0.4%
[2024-09-13T13:26:57.742+0000] {logging_mixin.py:190} WARNING - 0.4%
[2024-09-13T13:26:57.745+0000] {logging_mixin.py:190} WARNING - 0.4%
[2024-09-13T13:26:57.748+0000] {logging_mixin.py:190} WARNING - 0.4%
